State,District,Crop,Season,Prediction
AP,GUNTUR,other oilseeds,Kharif,19.54167365161282
AP,KADAPA,other oilseeds,Kharif,1.5297816209884139
AP,KHAMMAM,other oilseeds,Kharif,15.610091743119266
AP,KRISHNA,other oilseeds,Kharif,18.999123071256502
AP,KURNOOL,other oilseeds,Kharif,0.4720740337506805
AP,PRAKASAM,other oilseeds,Kharif,0.7319063751154912
AP,RANGAREDDI,other oilseeds,Kharif,0.4
AP,SPSR NELLORE,other oilseeds,Kharif,21.03241718692165
AP,SRIKAKULAM,other oilseeds,Kharif,21.49249910414116
AP,VISAKHAPATANAM,other oilseeds,Kharif,19.52488125193011
AP,VIZIANAGARAM,other oilseeds,Kharif,19.961513473790916
AP,WEST GODAVARI,other oilseeds,Kharif,19.738516871257474
AP,ANANTAPUR,Potato,Rabi,9.911195950687187
AP,CHITTOOR,Potato,Kharif,6.851962706507674
AP,GUNTUR,Potato,Rabi,9.0
AP,KADAPA,Potato,Rabi,9.947669454140545
AP,KURNOOL,Potato,Rabi,11.07394571116636
AP,MAHBUBNAGAR,Potato,Whole Year,10.0
AP,MEDAK,Potato,Whole Year,11.351432240540202
AP,RANGAREDDI,Potato,Whole Year,11.217156537667819
AP,SPSR NELLORE,Potato,Rabi,14.333333333333336
AP,SRIKAKULAM,Potato,Kharif,17.3
AP,VISAKHAPATANAM,Potato,Kharif,7.392291568209415
AP,VIZIANAGARAM,Potato,Rabi,11.724460724460725
AP,ANANTAPUR,Ragi,Kharif,2.0185874116697757
AP,CHITTOOR,Ragi,Kharif,1.179965416166239
AP,EAST GODAVARI,Ragi,Kharif,0.97575092423865
AP,GUNTUR,Ragi,Rabi,0.8825267952228576
AP,KADAPA,Ragi,Kharif,1.3518111737345198
AP,KURNOOL,Ragi,Kharif,1.36
AP,MAHBUBNAGAR,Ragi,Kharif,1.0045988738471714
AP,MEDAK,Ragi,Kharif,1.0166666666666666
AP,NIZAMABAD,Ragi,Kharif,1.0
AP,PRAKASAM,Ragi,Kharif,1.029946404015715
AP,RANGAREDDI,Ragi,Kharif,1.0469031727745686
AP,SPSR NELLORE,Ragi,Kharif,1.0309229335047718
AP,SRIKAKULAM,Ragi,Kharif,1.3058132811348397
AP,VISAKHAPATANAM,Ragi,Kharif,0.9776527652549938
AP,VIZIANAGARAM,Ragi,Kharif,0.9428094169723438
AP,WEST GODAVARI,Ragi,Kharif,0.8591296098937777
AP,CHITTOOR,Rapeseed &Mustard,Rabi,2.4375
AP,GUNTUR,Rapeseed &Mustard,Rabi,0.09116285079810171
AP,KADAPA,Rapeseed &Mustard,Kharif,0.5
AP,KARIMNAGAR,Rapeseed &Mustard,Rabi,2.424519230769231
AP,KRISHNA,Rapeseed &Mustard,Rabi,0.2564011200622907
AP,KURNOOL,Rapeseed &Mustard,Rabi,0.37324025041083553
AP,MEDAK,Rapeseed &Mustard,Rabi,2.5
AP,NIZAMABAD,Rapeseed &Mustard,Rabi,1.3387210338680924
AP,PRAKASAM,Rapeseed &Mustard,Rabi,0.3361623281821071
AP,SPSR NELLORE,Rapeseed &Mustard,Rabi,0.49058084772370486
AP,VIZIANAGARAM,Rapeseed &Mustard,Rabi,2.4
AP,WEST GODAVARI,Rapeseed &Mustard,Rabi,0.45521997230177613
AP,ADILABAD,Rice,Kharif,2.5916288698787624
AP,ANANTAPUR,Rice,Kharif,2.6797240576560757
AP,CHITTOOR,Rice,Kharif,3.6680518591027127
AP,EAST GODAVARI,Rice,Kharif,3.6664388515961295
AP,GUNTUR,Rice,Kharif,3.9725208293928027
AP,KADAPA,Rice,Kharif,3.0421599091889364
AP,KARIMNAGAR,Rice,Kharif,3.30088421144369
AP,KHAMMAM,Rice,Kharif,3.0649281072672894
AP,KRISHNA,Rice,Kharif,4.123425043531775
AP,KURNOOL,Rice,Kharif,3.791751737309108
AP,MAHBUBNAGAR,Rice,Kharif,2.6507962947399313
AP,MEDAK,Rice,Kharif,3.466604485533091
AP,NALGONDA,Rice,Kharif,3.113929483894631
AP,NIZAMABAD,Rice,Kharif,3.988201908618959
AP,PRAKASAM,Rice,Kharif,3.7083693915497165
AP,RANGAREDDI,Rice,Kharif,2.3445395251977277
AP,SPSR NELLORE,Rice,Kharif,3.6828239053213547
AP,SRIKAKULAM,Rice,Kharif,2.2993647145771137
AP,VISAKHAPATANAM,Rice,Kharif,1.8677420105648377
AP,VIZIANAGARAM,Rice,Kharif,2.528765815452923
AP,WARANGAL,Rice,Kharif,3.0265504988670755
AP,WEST GODAVARI,Rice,Kharif,3.7447920893190902
AP,ADILABAD,Safflower,Rabi,0.6854130808950086
AP,ANANTAPUR,Safflower,Kharif,0.6278118395769416
AP,KADAPA,Safflower,Rabi,0.6941493436268524
AP,KURNOOL,Safflower,Rabi,0.20525176853664595
AP,MAHBUBNAGAR,Safflower,Rabi,0.6845507106917726
AP,MEDAK,Safflower,Rabi,0.683258325401119
AP,NALGONDA,Safflower,Rabi,0.6666666666666666
AP,NIZAMABAD,Safflower,Rabi,0.5977086204119615
AP,PRAKASAM,Safflower,Rabi,0.6564102564102564
AP,RANGAREDDI,Safflower,Rabi,0.6991063284335421
AP,VISAKHAPATANAM,Safflower,Rabi,0.14285714285714285
AP,ADILABAD,Sesamum,Rabi,0.3284522872878498
AP,ANANTAPUR,Sesamum,Kharif,0.2222222222222222
AP,CHITTOOR,Sesamum,Kharif,0.2533139467179591
AP,EAST GODAVARI,Sesamum,Kharif,0.2079756978520898
AP,GUNTUR,Sesamum,Kharif,0.37555645570090795
AP,KADAPA,Sesamum,Kharif,0.3111752188821425
AP,KARIMNAGAR,Sesamum,Rabi,0.4858664885481404
AP,KHAMMAM,Sesamum,Rabi,0.23622348398818982
AP,KRISHNA,Sesamum,Kharif,0.2392359731326902
AP,KURNOOL,Sesamum,Rabi,0.2497930156096173
AP,MAHBUBNAGAR,Sesamum,Kharif,0.1913135851569755
AP,MEDAK,Sesamum,Kharif,0.19116573919836027
AP,NALGONDA,Sesamum,Kharif,0.148360876323506
AP,NIZAMABAD,Sesamum,Rabi,0.3963300042829674
AP,PRAKASAM,Sesamum,Kharif,0.217095708787446
AP,RANGAREDDI,Sesamum,Kharif,0.1925599249838833
AP,SPSR NELLORE,Sesamum,Kharif,0.14294618947261464
AP,SRIKAKULAM,Sesamum,Kharif,0.1484949565157143
AP,VISAKHAPATANAM,Sesamum,Kharif,0.1839342002291973
AP,VIZIANAGARAM,Sesamum,Kharif,0.20702232835531992
AP,WARANGAL,Sesamum,Kharif,0.48793956495248364
AP,WEST GODAVARI,Sesamum,Kharif,0.25794812563073705
AP,ANANTAPUR,Small millets,Kharif,0.8822846603231994
AP,CHITTOOR,Small millets,Kharif,0.498831223503217
AP,EAST GODAVARI,Small millets,Kharif,0.420589064677536
AP,GUNTUR,Small millets,Rabi,0.8784604524422271
AP,KADAPA,Small millets,Kharif,0.6415846269643397
AP,KURNOOL,Small millets,Kharif,0.904735817251506
AP,MAHBUBNAGAR,Small millets,Kharif,0.9636902361751152
AP,PRAKASAM,Small millets,Kharif,1.0236430227184807
AP,RANGAREDDI,Small millets,Kharif,0.9615384615384616
AP,SPSR NELLORE,Small millets,Rabi,0.8902197802197802
AP,SRIKAKULAM,Small millets,Kharif,0.8341952297934745
AP,VISAKHAPATANAM,Small millets,Kharif,0.39632376192077806
AP,VIZIANAGARAM,Small millets,Kharif,0.7143905863930886
AP,WEST GODAVARI,Small millets,Kharif,0.40842894736842106
AP,ADILABAD,Soyabean,Kharif,1.3744023895561315
AP,ANANTAPUR,Soyabean,Kharif,1.0345195813719004
AP,CHITTOOR,Soyabean,Kharif,1.7999999999999998
AP,EAST GODAVARI,Soyabean,Kharif,1.6987367035859195
AP,GUNTUR,Soyabean,Kharif,1.9224363419885566
AP,KADAPA,Soyabean,Kharif,1.6641132700892558
AP,KARIMNAGAR,Soyabean,Kharif,1.695285346004145
AP,KHAMMAM,Soyabean,Kharif,1.6625
AP,KURNOOL,Soyabean,Kharif,1.827997361497744
AP,MAHBUBNAGAR,Soyabean,Kharif,1.65
AP,MEDAK,Soyabean,Kharif,1.011415078160073
AP,NIZAMABAD,Soyabean,Kharif,2.0804951101755513
AP,PRAKASAM,Soyabean,Kharif,1.8338365644177514
AP,RANGAREDDI,Soyabean,Kharif,1.6860869565217396
AP,SPSR NELLORE,Soyabean,Rabi,1.7866666666666668
AP,WARANGAL,Soyabean,Kharif,1.75
AP,ADILABAD,Sugarcane,Whole Year,84.0
AP,ANANTAPUR,Sugarcane,Kharif,95.88135821107626
AP,CHITTOOR,Sugarcane,Kharif,87.13546426560012
AP,EAST GODAVARI,Sugarcane,Kharif,90.10789846172517
AP,GUNTUR,Sugarcane,Kharif,96.85185995547765
AP,KADAPA,Sugarcane,Kharif,79.05766228573955
AP,KARIMNAGAR,Sugarcane,Whole Year,79.29697058823531
AP,KHAMMAM,Sugarcane,Whole Year,95.12734417968062
AP,KRISHNA,Sugarcane,Kharif,93.97261289780775
AP,KURNOOL,Sugarcane,Kharif,100.94822820489495
AP,MAHBUBNAGAR,Sugarcane,Whole Year,87.6822802487398
AP,MEDAK,Sugarcane,Whole Year,90.34049036945817
AP,NALGONDA,Sugarcane,Whole Year,80.25854002153625
AP,NIZAMABAD,Sugarcane,Whole Year,72.3143860318795
AP,PRAKASAM,Sugarcane,Kharif,77.98372735335717
AP,RANGAREDDI,Sugarcane,Whole Year,73.40501064151731
AP,SPSR NELLORE,Sugarcane,Kharif,95.1064901508694
AP,SRIKAKULAM,Sugarcane,Kharif,76.27811263403218
AP,VISAKHAPATANAM,Sugarcane,Kharif,57.0383882474891
AP,VIZIANAGARAM,Sugarcane,Kharif,64.0841588386916
AP,WEST GODAVARI,Sugarcane,Kharif,99.174235491801
AP,ADILABAD,Sunflower,Whole Year,0.7864101847972816
AP,ANANTAPUR,Sunflower,Kharif,0.3133650594486136
AP,CHITTOOR,Sunflower,Kharif,0.593135726822452
AP,EAST GODAVARI,Sunflower,Rabi,0.6539441176099183
AP,GUNTUR,Sunflower,Rabi,0.34849737329343783
AP,KADAPA,Sunflower,Kharif,1.0903876525095137
AP,KARIMNAGAR,Sunflower,Whole Year,1.3188054543756422
AP,KHAMMAM,Sunflower,Whole Year,1.0725809487951807
AP,KRISHNA,Sunflower,Rabi,0.7096535807255119
AP,KURNOOL,Sunflower,Kharif,0.8400551171457621
AP,MAHBUBNAGAR,Sunflower,Kharif,0.7153873677590442
AP,MEDAK,Sunflower,Rabi,1.4660338530971107
AP,NALGONDA,Sunflower,Whole Year,1.0705289559725892
AP,NIZAMABAD,Sunflower,Rabi,0.9698604131891416
AP,PRAKASAM,Sunflower,Kharif,1.3787669583742006
AP,RANGAREDDI,Sunflower,Whole Year,1.0266912219820807
AP,SPSR NELLORE,Sunflower,Kharif,1.3711800938808345
AP,SRIKAKULAM,Sunflower,Rabi,0.6879146371778864
AP,VISAKHAPATANAM,Sunflower,Kharif,1.126535778863732
AP,VIZIANAGARAM,Sunflower,Rabi,0.3891289472855732
AP,WARANGAL,Sunflower,Whole Year,1.076470588235294
AP,WEST GODAVARI,Sunflower,Rabi,0.6870785320449535
AP,ANANTAPUR,Sweet potato,Rabi,19.817226317187252
AP,CHITTOOR,Sweet potato,Kharif,19.791306314871136
AP,EAST GODAVARI,Sweet potato,Kharif,13.095500688336903
AP,GUNTUR,Sweet potato,Rabi,12.515211860282575
AP,KADAPA,Sweet potato,Kharif,13.088213707285878
AP,KHAMMAM,Sweet potato,Whole Year,12.833333333333336
AP,KRISHNA,Sweet potato,Kharif,13.166049010214289
AP,KURNOOL,Sweet potato,Rabi,12.748221922244275
AP,PRAKASAM,Sweet potato,Rabi,15.19943434382958
AP,RANGAREDDI,Sweet potato,Whole Year,12.829192546583851
AP,SPSR NELLORE,Sweet potato,Rabi,16.935150744962723
AP,SRIKAKULAM,Sweet potato,Rabi,14.687885560301002
AP,VISAKHAPATANAM,Sweet potato,Kharif,11.214271169919154
AP,VIZIANAGARAM,Sweet potato,Kharif,12.15931461415385
AP,WARANGAL,Sweet potato,Whole Year,10.18909604519774
AP,WEST GODAVARI,Sweet potato,Rabi,9.5
AP,CHITTOOR,Tapioca,Kharif,12.999628930118876
AP,EAST GODAVARI,Tapioca,Kharif,11.676138176012373
AP,KHAMMAM,Tapioca,Whole Year,6.5
AP,SPSR NELLORE,Tapioca,Kharif,9.270993291771857
AP,SRIKAKULAM,Tapioca,Kharif,3.3383247009607295
AP,VISAKHAPATANAM,Tapioca,Kharif,18.812864175935378
AP,VIZIANAGARAM,Tapioca,Kharif,11.900694476028727
AP,WEST GODAVARI,Tapioca,Kharif,26.082067064567585
AP,ADILABAD,Tobacco,Whole Year,3.55
AP,ANANTAPUR,Tobacco,Kharif,1.6668946806853246
AP,CHITTOOR,Tobacco,Rabi,1.8708642136144402
AP,EAST GODAVARI,Tobacco,Kharif,2.9381578364244705
AP,GUNTUR,Tobacco,Kharif,2.655202887926129
AP,KADAPA,Tobacco,Kharif,1.6300246451399791
AP,KARIMNAGAR,Tobacco,Whole Year,1.5101226993865031
AP,KHAMMAM,Tobacco,Whole Year,3.439669077197312
AP,KRISHNA,Tobacco,Rabi,5.112085508502941
AP,KURNOOL,Tobacco,Kharif,1.7298691140637068
AP,MAHBUBNAGAR,Tobacco,Whole Year,1.9957242229082708
AP,MEDAK,Tobacco,Whole Year,2.4865384615384616
AP,NALGONDA,Tobacco,Whole Year,3.341488857278331
AP,NIZAMABAD,Tobacco,Whole Year,2.7034547217646296
AP,PRAKASAM,Tobacco,Kharif,3.042925477496052
AP,SPSR NELLORE,Tobacco,Rabi,1.2173726124795055
AP,SRIKAKULAM,Tobacco,Kharif,3.4990873888016747
AP,VISAKHAPATANAM,Tobacco,Kharif,2.8990029458228666
AP,VIZIANAGARAM,Tobacco,Rabi,1.4021231614894347
AP,WARANGAL,Tobacco,Whole Year,1.7025849512015956
AP,WEST GODAVARI,Tobacco,Rabi,1.5670305431356788
AP,ADILABAD,Turmeric,Whole Year,6.682780262184432
AP,ANANTAPUR,Turmeric,Kharif,8.330782201353259
AP,CHITTOOR,Turmeric,Kharif,869.4443002195684
AP,EAST GODAVARI,Turmeric,Kharif,17.867378298084315
AP,GUNTUR,Turmeric,Kharif,11.983190740106023
AP,KADAPA,Turmeric,Kharif,8.259759635769521
AP,KARIMNAGAR,Turmeric,Whole Year,6.83901197379628
AP,KHAMMAM,Turmeric,Whole Year,6.601970925632911
AP,KRISHNA,Turmeric,Kharif,15.410198158366525
AP,KURNOOL,Turmeric,Kharif,14.747724312097247
AP,MAHBUBNAGAR,Turmeric,Whole Year,6.597727272727273
AP,MEDAK,Turmeric,Whole Year,2.8423019079262
AP,NALGONDA,Turmeric,Whole Year,6.398356807511737
AP,NIZAMABAD,Turmeric,Whole Year,8.694982922551358
AP,PRAKASAM,Turmeric,Kharif,11.89967462367086
AP,RANGAREDDI,Turmeric,Whole Year,3.466881251793083
AP,SPSR NELLORE,Turmeric,Kharif,19.46441772575023
AP,SRIKAKULAM,Turmeric,Kharif,14.836542432651237
AP,VISAKHAPATANAM,Turmeric,Kharif,17.826915884608223
AP,VIZIANAGARAM,Turmeric,Kharif,6.864212754759178
AP,WARANGAL,Turmeric,Whole Year,5.546924389621181
AP,WEST GODAVARI,Turmeric,Kharif,10.073457306481481
AP,ADILABAD,Urad,Kharif,1.3505001320623278
AP,ANANTAPUR,Urad,Kharif,0.8964860638120078
AP,CHITTOOR,Urad,Kharif,0.9153170640984625
AP,EAST GODAVARI,Urad,Kharif,1.1221684803369267
AP,GUNTUR,Urad,Kharif,0.5553567148867586
AP,KADAPA,Urad,Kharif,0.49171982278302306
AP,KARIMNAGAR,Urad,Rabi,0.9693092105263157
AP,KHAMMAM,Urad,Rabi,0.9694493690773479
AP,KRISHNA,Urad,Kharif,1.0679137673333625
AP,KURNOOL,Urad,Kharif,0.9235499491212837
AP,MAHBUBNAGAR,Urad,Kharif,0.9692694768656956
AP,MEDAK,Urad,Kharif,0.9140583735669415
AP,NALGONDA,Urad,Rabi,0.3378926412926943
AP,NIZAMABAD,Urad,Kharif,0.8613276366816972
AP,PRAKASAM,Urad,Kharif,0.46913893401312706
AP,RANGAREDDI,Urad,Kharif,0.5761569587145708
AP,SPSR NELLORE,Urad,Kharif,0.5202157605527392
AP,SRIKAKULAM,Urad,Kharif,0.7270125378395709
AP,VISAKHAPATANAM,Urad,Kharif,0.59085022535915
AP,VIZIANAGARAM,Urad,Kharif,0.7075008946554889
AP,WARANGAL,Urad,Rabi,0.6147619047619048
AP,WEST GODAVARI,Urad,Kharif,1.20226744325988
AP,ADILABAD,Wheat,Rabi,1.2598203446623375
AP,ANANTAPUR,Wheat,Rabi,0.7486992931210521
AP,GUNTUR,Wheat,Rabi,1.3023255813953492
AP,KADAPA,Wheat,Rabi,1.0501726207514637
AP,KARIMNAGAR,Wheat,Rabi,1.2883928571428573
AP,KURNOOL,Wheat,Rabi,1.1912297817264648
AP,MAHBUBNAGAR,Wheat,Rabi,1.324107142857143
AP,MEDAK,Wheat,Rabi,1.2762228681445449
AP,NIZAMABAD,Wheat,Rabi,1.931997085383112
AP,RANGAREDDI,Wheat,Rabi,1.274083072012856
AP,VIZIANAGARAM,Wheat,Kharif,1.0
AP,WARANGAL,Wheat,Rabi,1.3
AP,WEST GODAVARI,Wheat,Kharif,0.7
AR,DIBANG VALLEY,Arhar/Tur,Kharif,0.6245192307692309
AR,EAST KAMENG,Arhar/Tur,Kharif,0.9496891891891891
AR,EAST SIANG,Arhar/Tur,Kharif,0.8828944911297851
AR,KAMLE,Arhar/Tur,Kharif,0.8
AR,LOHIT,Arhar/Tur,Kharif,0.9293846153846153
AR,LONGDING,Arhar/Tur,Kharif,0.3332142857142857
AR,LOWER DIBANG VALLEY,Arhar/Tur,Kharif,0.9468835008870492
AR,LOWER SIANG,Arhar/Tur,Kharif,1.0
AR,LOWER SUBANSIRI,Arhar/Tur,Kharif,0.9103985507246378
AR,NAMSAI,Arhar/Tur,Kharif,0.4219764705882353
AR,PAPUM PARE,Arhar/Tur,Kharif,0.9869861751152075
AR,SIANG,Arhar/Tur,Kharif,0.7044360166381209
AR,TIRAP,Arhar/Tur,Kharif,0.5420627177700348
AR,UPPER SIANG,Arhar/Tur,Kharif,0.9345926773455377
AR,UPPER SUBANSIRI,Arhar/Tur,Kharif,1.3528132228624299
AR,WEST SIANG,Arhar/Tur,Kharif,0.8978169934640523
AR,ANJAW,Dry chillies,Whole Year,3.1039221740168603
AR,CHANGLANG,Dry chillies,Whole Year,3.3721865171674823
AR,DIBANG VALLEY,Dry chillies,Whole Year,2.145196714787998
AR,EAST KAMENG,Dry chillies,Whole Year,2.984277771964029
AR,EAST SIANG,Dry chillies,Whole Year,2.882351873388091
AR,KAMLE,Dry chillies,Whole Year,2.688679245283019
AR,KRA DAADI,Dry chillies,Whole Year,2.1460215932914046
AR,KURUNG KUMEY,Dry chillies,Whole Year,2.3496310629026915
AR,LOHIT,Dry chillies,Whole Year,2.934359663019964
AR,LONGDING,Dry chillies,Whole Year,3.2473464818151
AR,LOWER DIBANG VALLEY,Dry chillies,Whole Year,2.8666636924537428
AR,LOWER SIANG,Dry chillies,Whole Year,2.872340425531915
AR,LOWER SUBANSIRI,Dry chillies,Whole Year,2.8761189966773903
AR,NAMSAI,Dry chillies,Whole Year,2.935718138849882
AR,PAPUM PARE,Dry chillies,Whole Year,3.290309112979983
AR,SIANG,Dry chillies,Whole Year,2.9861794328309834
AR,TAWANG,Dry chillies,Whole Year,2.269506276619935
AR,TIRAP,Dry chillies,Whole Year,2.9195449701582388
AR,UPPER SIANG,Dry chillies,Whole Year,2.116627758656314
AR,UPPER SUBANSIRI,Dry chillies,Whole Year,2.3441951704124833
AR,WEST KAMENG,Dry chillies,Whole Year,2.979961735994724
AR,WEST SIANG,Dry chillies,Whole Year,2.716147203035544
AR,ANJAW,Ginger,Whole Year,7.726818458753932
AR,CHANGLANG,Ginger,Whole Year,7.2956861580656165
AR,DIBANG VALLEY,Ginger,Whole Year,4.815927548292079
AR,EAST KAMENG,Ginger,Whole Year,4.5885992146248
AR,EAST SIANG,Ginger,Whole Year,7.378703883010814
AR,KAMLE,Ginger,Whole Year,5.984
AR,KRA DAADI,Ginger,Whole Year,6.257759103641456
AR,KURUNG KUMEY,Ginger,Whole Year,5.860831487999999
AR,LOHIT,Ginger,Whole Year,7.354920799615019
AR,LONGDING,Ginger,Whole Year,6.6059544792872416
AR,LOWER DIBANG VALLEY,Ginger,Whole Year,7.731032751747808
AR,LOWER SIANG,Ginger,Whole Year,7.3601895734597145
AR,LOWER SUBANSIRI,Ginger,Whole Year,5.48442706824825
AR,NAMSAI,Ginger,Whole Year,7.7480619659564045
AR,PAPUM PARE,Ginger,Whole Year,7.621731909717171
AR,SIANG,Ginger,Whole Year,7.070385153004985
AR,TAWANG,Ginger,Whole Year,3.488035518948954
AR,TIRAP,Ginger,Whole Year,4.994120543125718
AR,UPPER SIANG,Ginger,Whole Year,4.841609831289343
AR,UPPER SUBANSIRI,Ginger,Whole Year,7.2207378727388525
AR,WEST KAMENG,Ginger,Whole Year,4.6740268545743335
AR,WEST SIANG,Ginger,Whole Year,7.070684652013915
AR,ANJAW,Groundnut,Kharif,1.1563541666666666
AR,CHANGLANG,Groundnut,Kharif,2.776548611111111
AR,DIBANG VALLEY,Groundnut,Kharif,0.8717255717255719
AR,EAST SIANG,Groundnut,Kharif,0.9693666969360644
AR,KRA DAADI,Groundnut,Kharif,1.1814285714285717
AR,KURUNG KUMEY,Groundnut,Kharif,1.221666666666667
AR,LOHIT,Groundnut,Kharif,1.1335384615384614
AR,LOWER DIBANG VALLEY,Groundnut,Kharif,0.5437627118644068
AR,LOWER SUBANSIRI,Groundnut,Kharif,1.4125
AR,NAMSAI,Groundnut,Kharif,0.22358159392789376
AR,PAPUM PARE,Groundnut,Kharif,0.6916137428422696
AR,SIANG,Groundnut,Kharif,3.111999999999999
AR,UPPER SUBANSIRI,Groundnut,Kharif,1.0816673903603995
AR,WEST SIANG,Groundnut,Kharif,1.3339999999999999
AR,ANJAW,Maize,Kharif,2.3589135717429226
AR,CHANGLANG,Maize,Kharif,1.5288865434873478
AR,DIBANG VALLEY,Maize,Kharif,1.4400371114984614
AR,EAST KAMENG,Maize,Kharif,1.4864098070543617
AR,EAST SIANG,Maize,Kharif,1.97961970746505
AR,KAMLE,Maize,Kharif,1.9684418145956608
AR,KRA DAADI,Maize,Kharif,1.3369135881972594
AR,KURUNG KUMEY,Maize,Kharif,1.31236744855099
AR,LOHIT,Maize,Kharif,1.2210593405157646
AR,LONGDING,Maize,Kharif,2.3727315466319556
AR,LOWER DIBANG VALLEY,Maize,Kharif,1.3389585597364513
AR,LOWER SIANG,Maize,Kharif,1.6090138674884438
AR,LOWER SUBANSIRI,Maize,Kharif,2.21462098831968
AR,NAMSAI,Maize,Kharif,1.2340994306136663
AR,PAPUM PARE,Maize,Kharif,1.752244295799737
AR,SIANG,Maize,Kharif,1.7382019583943857
AR,TAWANG,Maize,Kharif,2.3115359229747687
AR,TIRAP,Maize,Kharif,1.1774714211304418
AR,UPPER SIANG,Maize,Kharif,1.34037879540693
AR,UPPER SUBANSIRI,Maize,Kharif,1.477160124616946
AR,WEST KAMENG,Maize,Kharif,1.776160317051289
AR,WEST SIANG,Maize,Kharif,1.3856375249749542
AR,ANJAW,Masoor,Rabi,0.31296111665004983
AR,DIBANG VALLEY,Masoor,Rabi,0.6526201923076923
AR,EAST SIANG,Masoor,Rabi,0.5397828640100512
AR,KAMLE,Masoor,Rabi,2.0
AR,LOWER DIBANG VALLEY,Masoor,Rabi,0.5897168405365126
AR,LOWER SIANG,Masoor,Rabi,2.333333333333333
AR,LOWER SUBANSIRI,Masoor,Rabi,0.3432882011605416
AR,PAPUM PARE,Masoor,Rabi,0.5200777777777777
AR,SIANG,Masoor,Rabi,0.6417063492063492
AR,TIRAP,Masoor,Rabi,0.4844126984126984
AR,UPPER SUBANSIRI,Masoor,Rabi,0.7958974358974358
AR,WEST SIANG,Masoor,Rabi,0.9678586956521739
AR,ANJAW,Moong(Green Gram),Kharif,1.3946666666666665
AR,CHANGLANG,Moong(Green Gram),Kharif,1.031265368852459
AR,DIBANG VALLEY,Moong(Green Gram),Kharif,1.2115873015873015
AR,EAST KAMENG,Moong(Green Gram),Kharif,1.0288574589127688
AR,EAST SIANG,Moong(Green Gram),Kharif,0.7549066463250099
AR,KAMLE,Moong(Green Gram),Kharif,0.6875
AR,LOHIT,Moong(Green Gram),Kharif,0.885532612008534
AR,LONGDING,Moong(Green Gram),Kharif,1.0975714285714286
AR,LOWER DIBANG VALLEY,Moong(Green Gram),Kharif,1.0629757539917208
AR,LOWER SIANG,Moong(Green Gram),Kharif,0.559322033898305
AR,LOWER SUBANSIRI,Moong(Green Gram),Kharif,1.0284227051144346
AR,NAMSAI,Moong(Green Gram),Kharif,0.5898324275362319
AR,PAPUM PARE,Moong(Green Gram),Kharif,0.8073585164835165
AR,SIANG,Moong(Green Gram),Kharif,1.0860765550239235
AR,TAWANG,Moong(Green Gram),Kharif,1.5872436420508633
AR,TIRAP,Moong(Green Gram),Kharif,1.3588235294117645
AR,UPPER SIANG,Moong(Green Gram),Kharif,1.1428885135135136
AR,UPPER SUBANSIRI,Moong(Green Gram),Kharif,1.4508697577276526
AR,WEST KAMENG,Moong(Green Gram),Kharif,1.079646017699115
AR,WEST SIANG,Moong(Green Gram),Kharif,0.9677709790209791
AR,ANJAW,Oilseeds total,Whole Year,1.0109384835438737
AR,CHANGLANG,Oilseeds total,Whole Year,0.9247515141796206
AR,DIBANG VALLEY,Oilseeds total,Whole Year,0.9515681392906183
AR,EAST KAMENG,Oilseeds total,Whole Year,1.1956117546235543
AR,EAST SIANG,Oilseeds total,Whole Year,0.9691755662586677
AR,KRA DAADI,Oilseeds total,Whole Year,0.9818181818181818
AR,KURUNG KUMEY,Oilseeds total,Whole Year,0.9579370120724345
AR,LOHIT,Oilseeds total,Whole Year,0.9088347260608107
AR,LONGDING,Oilseeds total,Whole Year,1.158985051140834
AR,LOWER DIBANG VALLEY,Oilseeds total,Whole Year,1.0195359242258188
AR,LOWER SUBANSIRI,Oilseeds total,Whole Year,1.2369086698857177
AR,NAMSAI,Oilseeds total,Whole Year,0.9346864031741188
AR,PAPUM PARE,Oilseeds total,Whole Year,1.1626662957169613
AR,SIANG,Oilseeds total,Whole Year,1.0642156862745098
AR,TAWANG,Oilseeds total,Whole Year,1.3148416445593754
AR,TIRAP,Oilseeds total,Whole Year,1.3692175696173643
AR,UPPER SIANG,Oilseeds total,Whole Year,0.9522690337078653
AR,UPPER SUBANSIRI,Oilseeds total,Whole Year,1.2212890127065017
AR,WEST KAMENG,Oilseeds total,Whole Year,1.1793314232541656
AR,WEST SIANG,Oilseeds total,Whole Year,1.3223408305847133
AR,CHANGLANG,Other  Rabi pulses,Rabi,0.5476896340216725
AR,DIBANG VALLEY,Other  Rabi pulses,Rabi,0.48193103448275865
AR,EAST KAMENG,Other  Rabi pulses,Rabi,0.5410795707118815
AR,EAST SIANG,Other  Rabi pulses,Rabi,0.35090562031264116
AR,KRA DAADI,Other  Rabi pulses,Rabi,1.8857142857142857
AR,KURUNG KUMEY,Other  Rabi pulses,Rabi,0.9369711538461538
AR,LOHIT,Other  Rabi pulses,Rabi,0.8637575757575757
AR,LONGDING,Other  Rabi pulses,Rabi,1.1340000000000001
AR,LOWER DIBANG VALLEY,Other  Rabi pulses,Rabi,0.7074757281553398
AR,LOWER SIANG,Other  Rabi pulses,Rabi,0.35714285714285715
AR,NAMSAI,Other  Rabi pulses,Rabi,0.48088421052631575
AR,SIANG,Other  Rabi pulses,Rabi,0.6989183673469387
AR,TAWANG,Other  Rabi pulses,Rabi,1.1103947368421054
